mutation_id	additional_mut_id	frequency
7	9	0.375
7	10	0.41304347826086957
7	11	0.4020618556701031
7	12	0.3333333333333333
7	13	0.3706896551724138
7	14	0.3486238532110092
7	15	0.3173076923076923
7	16	0.3211009174311927
7	17	0.35833333333333334
7	18	0.34408602150537637
7	19	0.4111111111111111
7	20	0.4205607476635514
7	21	0.36893203883495146
7	22	0.36
7	23	0.32222222222222224
7	24	0.33980582524271846
7	25	0.40186915887850466
7	26	0.3523809523809524
7	27	0.4105263157894737
7	28	0.42105263157894735
7	29	0.29411764705882354
7	30	0.3655913978494624
7	31	0.3490566037735849
7	32	0.3364485981308411
7	33	0.3728813559322034
7	34	0.35294117647058826
7	35	0.4036697247706422
7	36	0.3870967741935484
7	37	0.3434343434343434
7	38	0.3146067415730337
7	39	0.3125
7	40	0.36036036036036034
7	41	0.3877551020408163
7	42	0.47126436781609193
7	43	0.33
7	44	0.39805825242718446
7	45	0.2604166666666667
7	46	0.3867924528301887
7	47	0.319672131147541
7	48	0.4158415841584158
7	49	0.32653061224489793
9	0	0.023255813953488372
9	1	0.02
9	2	0.009433962264150943
9	3	0.06060606060606061
9	6	0.010309278350515464
9	7	0.021505376344086023
9	8	0.03125
9	9	0.034782608695652174
9	10	0.018691588785046728
9	11	0.011111111111111112
9	12	0.008771929824561403
9	13	0.011111111111111112
9	14	0.023529411764705882
9	15	0.008695652173913044
9	16	0.01020408163265306
9	17	0.010526315789473684
9	18	0.01834862385321101
9	19	0.020833333333333332
9	20	0.01
9	21	0.010101010101010102
9	22	0.02727272727272727
9	23	0.00909090909090909
9	24	0.009009009009009009
9	26	0.009009009009009009
9	27	0.017241379310344827
9	28	0.01098901098901099
9	29	0.02459016393442623
9	32	0.034482758620689655
9	33	0.008849557522123894
9	35	0.010869565217391304
9	36	0.02654867256637168
9	37	0.02040816326530612
9	38	0.011904761904761904
9	39	0.010101010101010102
9	40	0.008928571428571428
9	41	0.02631578947368421
9	42	0.03409090909090909
9	43	0.011111111111111112
9	44	0.017094017094017096
9	45	0.023529411764705882
9	47	0.02
9	48	0.024096385542168676
9	49	0.027777777777777776
10	0	0.1588785046728972
10	1	0.08602150537634409
10	2	0.12087912087912088
10	3	0.08421052631578947
10	4	0.14814814814814814
10	5	0.14285714285714285
10	6	0.13924050632911392
10	7	0.06896551724137931
10	8	0.10679611650485436
10	9	0.1839080459770115
10	10	0.24509803921568626
10	11	0.16346153846153846
10	12	0.08163265306122448
10	13	0.19148936170212766
10	14	0.15833333333333333
10	15	0.18085106382978725
10	16	0.16
10	17	0.09302325581395349
10	18	0.1485148514851485
10	19	0.11458333333333333
10	20	0.13186813186813187
10	21	0.10638297872340426
10	22	0.12037037037037036
10	23	0.15306122448979592
10	24	0.13953488372093023
10	25	0.14563106796116504
10	26	0.16
10	27	0.14606741573033707
10	28	0.1388888888888889
10	29	0.13636363636363635
10	30	0.13402061855670103
10	31	0.12903225806451613
10	32	0.16842105263157894
10	33	0.11235955056179775
10	34	0.12
10	35	0.21649484536082475
10	36	0.10810810810810811
10	37	0.10891089108910891
10	38	0.14150943396226415
10	39	0.21568627450980393
10	40	0.20869565217391303
10	41	0.08333333333333333
10	42	0.16964285714285715
10	43	0.17307692307692307
10	44	0.21782178217821782
10	45	0.11214953271028037
10	46	0.17094017094017094
10	47	0.16161616161616163
10	48	0.11
10	49	0.17346938775510204
11	0	0.08536585365853659
11	1	0.22772277227722773
11	2	0.16666666666666666
11	3	0.2222222222222222
11	4	0.21495327102803738
11	5	0.18446601941747573
11	6	0.24761904761904763
11	7	0.1834862385321101
11	8	0.1686746987951807
11	9	0.24107142857142858
11	10	0.2826086956521739
11	11	0.17647058823529413
11	12	0.22
11	13	0.2
11	14	0.2079207920792079
11	15	0.1827956989247312
11	16	0.23893805309734514
11	17	0.25
11	18	0.30434782608695654
11	19	0.24489795918367346
11	20	0.24166666666666667
11	21	0.2872340425531915
11	22	0.20833333333333334
11	23	0.20689655172413793
11	24	0.15
11	25	0.21359223300970873
11	26	0.23404255319148937
11	27	0.2079207920792079
11	28	0.2222222222222222
11	29	0.23076923076923078
11	30	0.17777777777777778
11	31	0.29906542056074764
11	32	0.24719101123595505
11	33	0.21666666666666667
11	34	0.24489795918367346
11	35	0.18478260869565216
11	36	0.22549019607843138
11	37	0.20689655172413793
11	38	0.27184466019417475
11	39	0.16666666666666666
11	40	0.1919191919191919
11	41	0.22448979591836735
11	42	0.11320754716981132
11	43	0.2840909090909091
11	44	0.27906976744186046
11	45	0.2079207920792079
11	46	0.30851063829787234
11	47	0.23728813559322035
11	48	0.24752475247524752
11	49	0.226890756302521
12	0	0.04
12	1	0.053763440860215055
12	2	0.037037037037037035
12	3	0.046511627906976744
12	4	0.009900990099009901
12	6	0.028846153846153848
12	7	0.030612244897959183
12	8	0.011111111111111112
12	9	0.01694915254237288
12	11	0.038461538461538464
12	12	0.03361344537815126
12	13	0.058333333333333334
12	14	0.022222222222222223
12	15	0.04
12	16	0.049019607843137254
12	17	0.010416666666666666
12	18	0.021052631578947368
12	19	0.00909090909090909
12	20	0.02127659574468085
12	21	0.043478260869565216
12	22	0.0392156862745098
12	23	0.009523809523809525
12	24	0.008333333333333333
12	25	0.019230769230769232
12	26	0.025210084033613446
12	27	0.009433962264150943
12	28	0.010869565217391304
12	29	0.008264462809917356
12	30	0.06
12	31	0.018518518518518517
12	32	0.009345794392523364
12	33	0.038461538461538464
12	34	0.043010752688172046
12	35	0.011627906976744186
12	36	0.026785714285714284
12	37	0.028846153846153848
12	38	0.030303030303030304
12	39	0.02857142857142857
12	40	0.009523809523809525
12	41	0.020833333333333332
12	42	0.011235955056179775
12	43	0.019417475728155338
12	44	0.027777777777777776
12	45	0.031914893617021274
12	46	0.027777777777777776
12	49	0.04081632653061224
13	0	0.08256880733944955
13	1	0.08653846153846154
13	2	0.08163265306122448
13	3	0.047619047619047616
13	4	0.05825242718446602
13	5	0.05825242718446602
13	6	0.02531645569620253
13	7	0.09615384615384616
13	8	0.07964601769911504
13	9	0.07291666666666667
13	10	0.1188118811881188
13	11	0.11235955056179775
13	12	0.07476635514018691
13	13	0.1485148514851485
13	14	0.07142857142857142
13	15	0.06542056074766354
13	16	0.09090909090909091
13	17	0.04950495049504951
13	18	0.09375
13	19	0.10204081632653061
13	20	0.11764705882352941
13	21	0.06593406593406594
13	22	0.10989010989010989
13	23	0.1092436974789916
13	24	0.09375
13	25	0.06306306306306306
13	26	0.03614457831325301
13	27	0.04504504504504504
13	28	0.09090909090909091
13	29	0.08888888888888889
13	30	0.11458333333333333
13	31	0.061855670103092786
13	32	0.05319148936170213
13	33	0.06666666666666667
13	34	0.05
13	35	0.041237113402061855
13	36	0.06818181818181818
13	37	0.102803738317757
13	38	0.10752688172043011
13	39	0.08045977011494253
13	40	0.08823529411764706
13	41	0.08490566037735849
13	42	0.07692307692307693
13	43	0.01904761904761905
13	44	0.08695652173913043
13	45	0.03361344537815126
13	46	0.1
13	47	0.11688311688311688
13	48	0.047058823529411764
13	49	0.08333333333333333
14	0	0.009345794392523364
14	1	0.010869565217391304
14	5	0.010416666666666666
14	6	0.010869565217391304
14	7	0.02127659574468085
14	13	0.022988505747126436
14	16	0.021505376344086023
14	18	0.018691588785046728
14	19	0.010526315789473684
14	20	0.0125
14	21	0.01834862385321101
14	24	0.009345794392523364
14	25	0.021505376344086023
14	27	0.01
14	30	0.018867924528301886
14	33	0.009174311926605505
14	34	0.008928571428571428
14	35	0.019801980198019802
14	37	0.00909090909090909
14	38	0.008264462809917356
14	39	0.00980392156862745
14	43	0.008620689655172414
14	45	0.009523809523809525
16	1	0.012195121951219513
16	6	0.01
16	7	0.017241379310344827
16	11	0.033707865168539325
16	12	0.008547008547008548
16	14	0.010309278350515464
16	17	0.012048192771084338
16	19	0.010309278350515464
16	23	0.011111111111111112
16	25	0.00819672131147541
16	26	0.016
16	28	0.018518518518518517
16	30	0.018867924528301886
16	38	0.05102040816326531
16	40	0.008547008547008548
16	41	0.009345794392523364
16	43	0.011627906976744186
16	46	0.02564102564102564
17	0	0.020618556701030927
17	1	0.02727272727272727
17	2	0.03225806451612903
17	3	0.011235955056179775
17	4	0.031914893617021274
17	5	0.02
17	6	0.022988505747126436
17	7	0.0392156862745098
17	8	0.022988505747126436
17	9	0.020618556701030927
17	10	0.020618556701030927
17	11	0.01680672268907563
17	12	0.019801980198019802
17	13	0.008771929824561403
17	14	0.03488372093023256
17	15	0.021052631578947368
17	16	0.010526315789473684
17	17	0.00980392156862745
17	18	0.047619047619047616
17	19	0.018018018018018018
17	20	0.031914893617021274
17	21	0.045454545454545456
17	22	0.024096385542168676
17	23	0.05555555555555555
17	24	0.021505376344086023
17	25	0.02247191011235955
17	26	0.03571428571428571
17	27	0.012195121951219513
17	28	0.019417475728155338
17	30	0.037383177570093455
17	31	0.0196078431372549
17	32	0.06896551724137931
17	33	0.02830188679245283
17	35	0.052083333333333336
17	36	0.009900990099009901
17	37	0.038461538461538464
17	38	0.009900990099009901
17	40	0.00980392156862745
17	41	0.0375
17	42	0.024096385542168676
17	43	0.037037037037037035
17	45	0.010416666666666666
17	46	0.0594059405940594
17	47	0.009900990099009901
17	48	0.011235955056179775
17	49	0.010101010101010102
18	0	0.030303030303030304
18	1	0.00909090909090909
18	3	0.010869565217391304
18	7	0.01020408163265306
18	11	0.024691358024691357
18	12	0.027522935779816515
18	15	0.04672897196261682
18	16	0.009615384615384616
18	17	0.02654867256637168
18	19	0.020202020202020204
18	20	0.008771929824561403
18	22	0.041666666666666664
18	23	0.011363636363636364
18	24	0.021052631578947368
18	25	0.0196078431372549
18	26	0.00819672131147541
18	27	0.017391304347826087
18	28	0.02666666666666667
18	29	0.018018018018018018
18	30	0.010101010101010102
18	31	0.01020408163265306
18	32	0.01020408163265306
18	33	0.010309278350515464
18	34	0.010752688172043012
18	35	0.010309278350515464
18	36	0.010416666666666666
18	37	0.019230769230769232
18	38	0.008849557522123894
18	39	0.016666666666666666
18	40	0.017699115044247787
18	41	0.01020408163265306
18	43	0.01904761904761905
18	45	0.010752688172043012
18	46	0.010638297872340425
18	48	0.011363636363636364
18	49	0.02912621359223301
23	0	0.00909090909090909
23	1	0.00980392156862745
23	3	0.009433962264150943
23	5	0.008771929824561403
23	6	0.009009009009009009
23	8	0.02127659574468085
23	9	0.007874015748031496
23	14	0.02197802197802198
23	19	0.021739130434782608
23	20	0.010416666666666666
23	21	0.01098901098901099
23	24	0.009900990099009901
23	27	0.010869565217391304
23	29	0.011904761904761904
23	30	0.009259259259259259
23	33	0.011494252873563218
23	34	0.011111111111111112
23	35	0.010309278350515464
23	36	0.009009009009009009
23	37	0.011904761904761904
23	41	0.010869565217391304
23	42	0.012195121951219513
23	43	0.02631578947368421
23	46	0.01020408163265306
23	47	0.009708737864077669
24	0	0.19230769230769232
24	1	0.12605042016806722
24	2	0.11926605504587157
24	3	0.07291666666666667
24	4	0.08791208791208792
24	5	0.09574468085106383
24	6	0.05747126436781609
24	7	0.07079646017699115
24	8	0.1111111111111111
24	9	0.13
24	10	0.14563106796116504
24	11	0.07446808510638298
24	12	0.09090909090909091
24	13	0.11578947368421053
24	14	0.0761904761904762
24	15	0.10377358490566038
24	16	0.09836065573770492
24	17	0.10588235294117647
24	18	0.13541666666666666
24	19	0.1111111111111111
24	20	0.1568627450980392
24	21	0.06382978723404255
24	22	0.13131313131313133
24	23	0.16666666666666666
24	24	0.0660377358490566
24	25	0.11965811965811966
24	26	0.12903225806451613
24	27	0.08888888888888889
24	28	0.125
24	29	0.15841584158415842
24	30	0.0847457627118644
24	31	0.10638297872340426
24	32	0.1553398058252427
24	33	0.07920792079207921
24	34	0.10185185185185185
24	35	0.09375
24	36	0.1134020618556701
24	37	0.10869565217391304
24	38	0.10989010989010989
24	39	0.09433962264150944
24	40	0.03296703296703297
24	41	0.102803738317757
24	42	0.07339449541284404
24	43	0.05555555555555555
24	44	0.11607142857142858
24	45	0.11702127659574468
24	46	0.07291666666666667
24	47	0.15463917525773196
24	48	0.1348314606741573
24	49	0.11904761904761904
25	0	0.043010752688172046
25	1	0.056179775280898875
25	2	0.043859649122807015
25	3	0.038834951456310676
25	4	0.04950495049504951
25	5	0.05263157894736842
25	6	0.04878048780487805
25	7	0.037383177570093455
25	8	0.027522935779816515
25	9	0.021505376344086023
25	10	0.043478260869565216
25	11	0.041666666666666664
25	12	0.027777777777777776
25	13	0.039603960396039604
25	14	0.04807692307692308
25	15	0.047619047619047616
25	16	0.04716981132075472
25	17	0.08045977011494253
25	18	0.044444444444444446
25	19	0.038834951456310676
25	20	0.05952380952380952
25	21	0.07339449541284404
25	22	0.018518518518518517
25	23	0.039473684210526314
25	24	0.04040404040404041
25	25	0.0594059405940594
25	26	0.05970149253731343
25	27	0.034482758620689655
25	28	0.041666666666666664
25	29	0.03260869565217391
25	30	0.031914893617021274
25	31	0.04807692307692308
25	32	0.05
25	33	0.056074766355140186
25	34	0.061224489795918366
25	35	0.031914893617021274
25	36	0.034482758620689655
25	37	0.05357142857142857
25	38	0.04807692307692308
25	39	0.050505050505050504
25	40	0.019230769230769232
25	41	0.04040404040404041
25	42	0.019801980198019802
25	43	0.075
25	44	0.02
25	45	0.04
25	46	0.021739130434782608
25	47	0.0380952380952381
25	48	0.037383177570093455
25	49	0.02830188679245283
26	0	0.18823529411764706
26	1	0.22033898305084745
26	2	0.23255813953488372
26	3	0.2608695652173913
26	4	0.20353982300884957
26	5	0.27472527472527475
26	6	0.32727272727272727
26	7	0.22321428571428573
26	8	0.2358490566037736
26	9	0.28888888888888886
26	10	0.2972972972972973
26	11	0.25301204819277107
26	12	0.21495327102803738
26	13	0.2288135593220339
26	14	0.22826086956521738
26	15	0.21348314606741572
26	16	0.1941747572815534
26	17	0.2524271844660194
26	18	0.13580246913580246
26	19	0.21176470588235294
26	20	0.18823529411764706
26	21	0.25882352941176473
26	22	0.26732673267326734
26	23	0.21100917431192662
26	24	0.22105263157894736
26	25	0.23300970873786409
26	26	0.24793388429752067
26	27	0.22641509433962265
26	28	0.23711340206185566
26	29	0.19607843137254902
26	30	0.2549019607843137
26	31	0.23809523809523808
26	32	0.20909090909090908
26	33	0.2549019607843137
26	34	0.26136363636363635
26	35	0.15833333333333333
26	36	0.18181818181818182
26	37	0.2564102564102564
26	38	0.297029702970297
26	39	0.2222222222222222
26	40	0.1782178217821782
26	41	0.24489795918367346
26	42	0.22772277227722773
26	43	0.2
26	44	0.20202020202020202
26	45	0.19047619047619047
26	46	0.24242424242424243
26	47	0.16842105263157894
26	48	0.22105263157894736
26	49	0.2608695652173913
28	0	0.028846153846153848
28	1	0.030612244897959183
28	2	0.010309278350515464
28	4	0.010752688172043012
28	5	0.01020408163265306
28	6	0.009433962264150943
28	7	0.009615384615384616
28	8	0.02654867256637168
28	9	0.018691588785046728
28	10	0.01098901098901099
28	11	0.020618556701030927
28	12	0.01834862385321101
28	13	0.019417475728155338
28	14	0.021505376344086023
28	15	0.010416666666666666
28	16	0.009174311926605505
28	17	0.0392156862745098
28	18	0.02564102564102564
28	19	0.009009009009009009
28	20	0.010101010101010102
28	21	0.011111111111111112
28	22	0.011235955056179775
28	23	0.00847457627118644
28	24	0.018691588785046728
28	26	0.018691588785046728
28	27	0.03
28	28	0.0380952380952381
28	29	0.027777777777777776
28	30	0.011627906976744186
28	32	0.031914893617021274
28	33	0.021739130434782608
28	34	0.02127659574468085
28	35	0.009345794392523364
28	38	0.020202020202020204
28	39	0.030927835051546393
28	40	0.011111111111111112
28	43	0.019417475728155338
28	44	0.0196078431372549
28	46	0.009900990099009901
28	47	0.011111111111111112
28	48	0.021505376344086023
28	49	0.03333333333333333
29	0	0.037037037037037035
29	1	0.042105263157894736
29	2	0.08333333333333333
29	3	0.15217391304347827
29	4	0.031914893617021274
29	5	0.06382978723404255
29	6	0.06666666666666667
29	7	0.04597701149425287
29	8	0.08888888888888889
29	9	0.08421052631578947
29	10	0.0784313725490196
29	11	0.04040404040404041
29	12	0.07920792079207921
29	13	0.037383177570093455
29	14	0.05319148936170213
29	15	0.07758620689655173
29	16	0.12244897959183673
29	17	0.046296296296296294
29	18	0.047058823529411764
29	19	0.0891089108910891
29	20	0.02631578947368421
29	21	0.046511627906976744
29	22	0.06956521739130435
29	23	0.02247191011235955
29	24	0.06363636363636363
29	25	0.10112359550561797
29	26	0.03296703296703297
29	27	0.05263157894736842
29	28	0.0594059405940594
29	29	0.06363636363636363
29	30	0.028846153846153848
29	31	0.018018018018018018
29	32	0.06060606060606061
29	33	0.07446808510638298
29	34	0.06481481481481481
29	35	0.07407407407407407
29	36	0.0673076923076923
29	37	0.021052631578947368
29	38	0.02631578947368421
29	39	0.03571428571428571
29	40	0.10526315789473684
29	41	0.08
29	42	0.0891089108910891
29	43	0.036585365853658534
29	44	0.02586206896551724
29	45	0.04081632653061224
29	46	0.057692307692307696
29	47	0.03333333333333333
29	48	0.08695652173913043
29	49	0.10465116279069768
32	0	0.026785714285714284
32	1	0.07954545454545454
32	2	0.1
32	3	0.06060606060606061
32	4	0.08490566037735849
32	5	0.04819277108433735
32	6	0.019230769230769232
32	7	0.07476635514018691
32	8	0.05405405405405406
32	9	0.030927835051546393
32	10	0.057692307692307696
32	11	0.04081632653061224
32	12	0.12121212121212122
32	13	0.07216494845360824
32	14	0.09473684210526316
32	15	0.057692307692307696
32	16	0.06
32	17	0.07692307692307693
32	18	0.08411214953271028
32	19	0.1262135922330097
32	20	0.07547169811320754
32	21	0.09615384615384616
32	22	0.049019607843137254
32	23	0.057692307692307696
32	24	0.056451612903225805
32	25	0.10784313725490197
32	26	0.05102040816326531
32	27	0.07692307692307693
32	28	0.028037383177570093
32	29	0.02127659574468085
32	30	0.10638297872340426
32	31	0.07692307692307693
32	32	0.021505376344086023
32	33	0.10101010101010101
32	34	0.0967741935483871
32	35	0.07766990291262135
32	36	0.10588235294117647
32	37	0.038461538461538464
32	38	0.07407407407407407
32	39	0.12087912087912088
32	40	0.09782608695652174
32	41	0.04504504504504504
32	42	0.07920792079207921
32	43	0.1134020618556701
32	44	0.07446808510638298
32	45	0.023255813953488372
32	46	0.046511627906976744
32	47	0.030612244897959183
32	48	0.08163265306122448
32	49	0.0379746835443038
33	0	0.045871559633027525
33	1	0.041666666666666664
33	2	0.03
33	3	0.030612244897959183
33	4	0.0423728813559322
33	5	0.03571428571428571
33	6	0.041666666666666664
33	7	0.018691588785046728
33	8	0.030612244897959183
33	9	0.028846153846153848
33	10	0.04
33	11	0.05454545454545454
33	12	0.07058823529411765
